relative_path,label
Food Organics/Food Organics_11.jpg,Food Organics
Paper/Paper_247.jpg,Paper
Metal/Metal_124.jpg,Metal
Glass/Glass_282.jpg,Glass
Vegetation/Vegetation_350.jpg,Vegetation
Glass/Glass_312.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_172.jpg,Miscellaneous Trash
Glass/Glass_376.jpg,Glass
Plastic/Plastic_378.jpg,Plastic
Cardboard/Cardboard_405.jpg,Cardboard
Paper/Paper_496.jpg,Paper
Metal/Metal_183.jpg,Metal
Metal/Metal_118.jpg,Metal
Plastic/Plastic_252.jpg,Plastic
Vegetation/Vegetation_118.jpg,Vegetation
Plastic/Plastic_471.jpg,Plastic
Cardboard/Cardboard_440.jpg,Cardboard
Plastic/Plastic_272.jpg,Plastic
Metal/Metal_100.jpg,Metal
Paper/Paper_397.jpg,Paper
Plastic/Plastic_445.jpg,Plastic
Paper/Paper_127.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_253.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_325.jpg,Miscellaneous Trash
Plastic/Plastic_665.jpg,Plastic
Vegetation/Vegetation_342.jpg,Vegetation
Textile Trash/Textile Trash_129.jpg,Textile Trash
Metal/Metal_323.jpg,Metal
Paper/Paper_40.jpg,Paper
Paper/Paper_297.jpg,Paper
Metal/Metal_164.jpg,Metal
Vegetation/Vegetation_363.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_199.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_397.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_227.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_90.jpg,Miscellaneous Trash
Paper/Paper_209.jpg,Paper
Plastic/Plastic_328.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_383.jpg,Miscellaneous Trash
Vegetation/Vegetation_417.jpg,Vegetation
Textile Trash/Textile Trash_254.jpg,Textile Trash
Paper/Paper_376.jpg,Paper
Plastic/Plastic_624.jpg,Plastic
Plastic/Plastic_589.jpg,Plastic
Plastic/Plastic_413.jpg,Plastic
Textile Trash/Textile Trash_238.jpg,Textile Trash
Plastic/Plastic_503.jpg,Plastic
Metal/Metal_308.jpg,Metal
Metal/Metal_675.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_214.jpg,Miscellaneous Trash
Vegetation/Vegetation_2.jpg,Vegetation
Plastic/Plastic_551.jpg,Plastic
Food Organics/Food Organics_60.jpg,Food Organics
Cardboard/Cardboard_431.jpg,Cardboard
Cardboard/Cardboard_169.jpg,Cardboard
Plastic/Plastic_402.jpg,Plastic
Metal/Metal_285.jpg,Metal
Metal/Metal_487.jpg,Metal
Cardboard/Cardboard_424.jpg,Cardboard
Plastic/Plastic_703.jpg,Plastic
Food Organics/Food Organics_379.jpg,Food Organics
Vegetation/Vegetation_422.jpg,Vegetation
Textile Trash/Textile Trash_107.jpg,Textile Trash
Textile Trash/Textile Trash_195.jpg,Textile Trash
Plastic/Plastic_627.jpg,Plastic
Metal/Metal_239.jpg,Metal
Metal/Metal_446.jpg,Metal
Plastic/Plastic_265.jpg,Plastic
Plastic/Plastic_740.jpg,Plastic
Metal/Metal_9.jpg,Metal
Food Organics/Food Organics_90.jpg,Food Organics
Vegetation/Vegetation_401.jpg,Vegetation
Textile Trash/Textile Trash_6.jpg,Textile Trash
Glass/Glass_370.jpg,Glass
Cardboard/Cardboard_309.jpg,Cardboard
Plastic/Plastic_342.jpg,Plastic
Textile Trash/Textile Trash_124.jpg,Textile Trash
Metal/Metal_215.jpg,Metal
Food Organics/Food Organics_64.jpg,Food Organics
Textile Trash/Textile Trash_204.jpg,Textile Trash
Textile Trash/Textile Trash_198.jpg,Textile Trash
Metal/Metal_24.jpg,Metal
Glass/Glass_310.jpg,Glass
Cardboard/Cardboard_385.jpg,Cardboard
Miscellaneous Trash/Miscellaneous Trash_345.jpg,Miscellaneous Trash
Cardboard/Cardboard_347.jpg,Cardboard
Cardboard/Cardboard_365.jpg,Cardboard
Plastic/Plastic_304.jpg,Plastic
Metal/Metal_450.jpg,Metal
Food Organics/Food Organics_185.jpg,Food Organics
Food Organics/Food Organics_378.jpg,Food Organics
Cardboard/Cardboard_376.jpg,Cardboard
Food Organics/Food Organics_119.jpg,Food Organics
Glass/Glass_85.jpg,Glass
Plastic/Plastic_772.jpg,Plastic
Vegetation/Vegetation_231.jpg,Vegetation
Vegetation/Vegetation_28.jpg,Vegetation
Glass/Glass_269.jpg,Glass
Cardboard/Cardboard_230.jpg,Cardboard
Metal/Metal_113.jpg,Metal
